Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
292.400,FINE_POINTING,-0.016,-0.381,-0.031,0.383,0.122,0.074,-0.980,-0.142,29.910,431.127,84.438,1.000,0.194,1.000,1.427,-7238.641,3071.238,-8418.273,11519.451,21.573,NO,5.520,20.000
292.500,FINE_POINTING,-0.016,-0.381,-0.031,0.383,0.122,0.074,-0.980,-0.142,29.906,431.051,84.432,1.000,0.194,1.000,1.427,-7243.697,3072.438,-8415.236,11520.730,21.551,NO,5.520,20.000
292.600,FINE_POINTING,-0.016,-0.381,-0.031,0.383,0.121,0.074,-0.980,-0.142,29.903,430.975,84.426,1.000,0.194,1.000,1.427,-7248.751,3073.638,-8412.197,11522.010,21.530,NO,5.520,20.000
292.700,FINE_POINTING,-0.016,-0.381,-0.031,0.383,0.121,0.074,-0.980,-0.142,29.900,430.898,84.420,1.000,0.194,1.000,1.427,-7253.802,3074.838,-8409.157,11523.289,21.509,NO,5.520,20.000
292.800,FINE_POINTING,-0.016,-0.381,-0.031,0.382,0.121,0.074,-0.980,-0.142,29.897,430.822,84.413,1.000,0.194,1.000,1.427,-7258.851,3076.038,-8406.115,11524.569,21.488,NO,5.520,20.000
292.900,FINE_POINTING,-0.016,-0.381,-0.031,0.382,0.120,0.074,-0.980,-0.142,29.893,430.746,84.407,1.000,0.194,1.000,1.427,-7263.897,3077.238,-8403.071,11525.849,21.467,NO,5.520,20.000
293.000,FINE_POINTING,-0.016,-0.381,-0.031,0.382,0.120,0.073,-0.980,-0.142,29.890,430.670,84.401,1.000,0.194,1.000,1.427,-7268.941,3078.437,-8400.025,11527.129,21.446,NO,5.520,20.000
293.100,FINE_POINTING,-0.016,-0.380,-0.031,0.382,0.120,0.073,-0.980,-0.142,29.887,430.594,84.395,1.000,0.194,1.000,1.427,-7273.983,3079.636,-8396.977,11528.409,21.425,NO,5.520,20.000
293.200,FINE_POINTING,-0.016,-0.380,-0.031,0.382,0.119,0.073,-0.980,-0.142,29.883,430.518,84.389,1.000,0.194,1.000,1.427,-7279.023,3080.835,-8393.928,11529.689,21.404,NO,5.520,20.000
293.300,FINE_POINTING,-0.016,-0.380,-0.031,0.382,0.119,0.073,-0.980,-0.142,29.880,430.442,84.383,1.000,0.194,1.000,1.427,-7284.060,3082.033,-8390.876,11530.970,21.383,NO,5.520,20.000
293.400,FINE_POINTING,-0.016,-0.380,-0.031,0.382,0.119,0.073,-0.980,-0.142,29.877,430.366,84.377,1.000,0.194,1.000,1.427,-7289.095,3083.231,-8387.823,11532.251,21.363,NO,5.520,20.000
293.500,FINE_POINTING,-0.016,-0.380,-0.031,0.382,0.118,0.073,-0.980,-0.143,29.873,430.290,84.370,1.000,0.194,1.000,1.427,-7294.128,3084.429,-8384.769,11533.532,21.342,NO,5.520,20.000
293.600,FINE_POINTING,-0.017,-0.380,-0.031,0.382,0.118,0.073,-0.980,-0.143,29.870,430.214,84.364,1.000,0.194,1.000,1.427,-7299.159,3085.627,-8381.712,11534.813,21.321,NO,5.520,20.000
293.700,FINE_POINTING,-0.017,-0.380,-0.031,0.381,0.118,0.073,-0.980,-0.143,29.867,430.138,84.358,1.000,0.194,1.000,1.427,-7304.187,3086.825,-8378.654,11536.094,21.301,NO,5.520,20.000
293.800,FINE_POINTING,-0.017,-0.380,-0.031,0.381,0.117,0.073,-0.980,-0.143,29.864,430.062,84.352,1.000,0.194,1.000,1.427,-7309.212,3088.022,-8375.594,11537.376,21.280,NO,5.520,20.000
293.900,FINE_POINTING,-0.017,-0.380,-0.031,0.381,0.117,0.073,-0.980,-0.143,29.860,429.986,84.346,1.000,0.194,1.000,1.427,-7314.236,3089.219,-8372.532,11538.657,21.260,NO,5.520,20.000
294.000,FINE_POINTING,-0.017,-0.380,-0.031,0.381,0.117,0.073,-0.980,-0.143,29.857,429.910,84.340,1.000,0.194,1.000,1.427,-7319.257,3090.416,-8369.468,11539.939,21.239,NO,5.520,20.000
294.100,FINE_POINTING,-0.017,-0.379,-0.031,0.381,0.116,0.073,-0.980,-0.143,29.854,429.834,84.334,1.000,0.194,1.000,1.427,-7324.276,3091.612,-8366.403,11541.221,21.219,NO,5.520,20.000
294.200,FINE_POINTING,-0.017,-0.379,-0.031,0.381,0.116,0.073,-0.980,-0.143,29.850,429.758,84.328,1.000,0.194,1.000,1.427,-7329.293,3092.809,-8363.336,11542.503,21.199,NO,5.520,20.000
294.300,FINE_POINTING,-0.017,-0.379,-0.031,0.381,0.116,0.073,-0.980,-0.143,29.847,429.682,84.321,1.000,0.194,1.000,1.427,-7334.307,3094.005,-8360.267,11543.786,21.178,NO,5.520,20.000
294.400,FINE_POINTING,-0.017,-0.379,-0.031,0.381,0.115,0.073,-0.980,-0.143,29.844,429.606,84.315,1.000,0.194,1.000,1.427,-7339.319,3095.200,-8357.196,11545.068,21.158,NO,5.520,20.000
294.500,FINE_POINTING,-0.017,-0.379,-0.031,0.381,0.115,0.073,-0.980,-0.143,29.840,429.531,84.309,1.000,0.194,1.000,1.427,-7344.328,3096.396,-8354.124,11546.351,21.138,NO,5.520,20.000
294.600,FINE_POINTING,-0.017,-0.379,-0.031,0.380,0.115,0.073,-0.980,-0.143,29.837,429.455,84.303,1.000,0.194,1.000,1.427,-7349.336,3097.591,-8351.050,11547.634,21.118,NO,5.520,20.000
294.700,FINE_POINTING,-0.017,-0.379,-0.031,0.380,0.114,0.073,-0.980,-0.143,29.834,429.379,84.297,1.000,0.194,1.000,1.427,-7354.341,3098.786,-8347.974,11548.917,21.098,NO,5.520,20.000
294.800,FINE_POINTING,-0.017,-0.379,-0.031,0.380,0.114,0.073,-0.980,-0.143,29.831,429.303,84.291,1.000,0.194,1.000,1.427,-7359.343,3099.981,-8344.896,11550.200,21.078,NO,5.520,20.000
294.900,FINE_POINTING,-0.017,-0.379,-0.031,0.380,0.114,0.073,-0.980,-0.143,29.827,429.228,84.285,1.000,0.194,1.000,1.427,-7364.344,3101.176,-8341.817,11551.483,21.058,NO,5.520,20.000
295.000,FINE_POINTING,-0.017,-0.378,-0.031,0.380,0.113,0.073,-0.980,-0.143,29.824,429.152,84.279,1.000,0.194,1.000,1.427,-7369.342,3102.370,-8338.736,11552.767,21.038,NO,5.520,20.000
295.100,FINE_POINTING,-0.017,-0.378,-0.031,0.380,0.113,0.073,-0.981,-0.143,29.821,429.076,84.272,1.000,0.194,1.000,1.427,-7374.338,3103.564,-8335.653,11554.050,21.018,NO,5.520,20.000
295.200,FINE_POINTING,-0.017,-0.378,-0.031,0.380,0.113,0.073,-0.981,-0.143,29.817,429.001,84.266,1.000,0.194,1.000,1.427,-7379.331,3104.758,-8332.569,11555.334,20.998,NO,5.520,20.000
295.300,FINE_POINTING,-0.017,-0.378,-0.031,0.380,0.112,0.073,-0.981,-0.143,29.814,428.925,84.260,1.000,0.194,1.000,1.427,-7384.322,3105.951,-8329.482,11556.618,20.979,NO,5.520,20.000
295.400,FINE_POINTING,-0.017,-0.378,-0.031,0.380,0.112,0.073,-0.981,-0.143,29.811,428.849,84.254,1.000,0.194,1.000,1.427,-7389.311,3107.145,-8326.394,11557.902,20.959,NO,5.520,20.000
295.500,FINE_POINTING,-0.017,-0.378,-0.031,0.380,0.112,0.073,-0.981,-0.143,29.807,428.774,84.248,1.000,0.194,1.000,1.427,-7394.298,3108.338,-8323.304,11559.187,20.939,NO,5.520,20.000
295.600,FINE_POINTING,-0.017,-0.378,-0.031,0.379,0.111,0.073,-0.981,-0.143,29.804,428.698,84.242,1.000,0.194,1.000,1.427,-7399.282,3109.531,-8320.213,11560.471,20.920,NO,5.520,20.000
295.700,FINE_POINTING,-0.017,-0.378,-0.031,0.379,0.111,0.073,-0.981,-0.143,29.801,428.623,84.236,1.000,0.194,1.000,1.427,-7404.264,3110.723,-8317.120,11561.756,20.900,NO,5.520,20.000
295.800,FINE_POINTING,-0.017,-0.378,-0.031,0.379,0.111,0.073,-0.981,-0.143,29.798,428.547,84.230,1.000,0.194,1.000,1.427,-7409.243,3111.915,-8314.025,11563.041,20.881,NO,5.520,20.000
295.900,FINE_POINTING,-0.017,-0.378,-0.031,0.379,0.110,0.073,-0.981,-0.144,29.794,428.472,84.223,1.000,0.194,1.000,1.427,-7414.221,3113.107,-8310.928,11564.326,20.862,NO,5.520,20.000
296.000,FINE_POINTING,-0.017,-0.377,-0.031,0.379,0.110,0.073,-0.981,-0.144,29.791,428.396,84.217,1.000,0.194,1.000,1.427,-7419.196,3114.299,-8307.830,11565.611,20.842,NO,5.520,20.000
296.100,FINE_POINTING,-0.017,-0.377,-0.031,0.379,0.110,0.073,-0.981,-0.144,29.788,428.321,84.211,1.000,0.194,1.000,1.427,-7424.168,3115.491,-8304.730,11566.896,20.823,NO,5.520,20.000
296.200,FINE_POINTING,-0.017,-0.377,-0.031,0.379,0.109,0.073,-0.981,-0.144,29.784,428.245,84.205,1.000,0.194,1.000,1.427,-7429.139,3116.682,-8301.628,11568.182,20.804,NO,5.520,20.000
296.300,FINE_POINTING,-0.017,-0.377,-0.031,0.379,0.109,0.073,-0.981,-0.144,29.781,428.170,84.199,1.000,0.194,1.000,1.427,-7434.107,3117.873,-8298.524,11569.468,20.785,NO,5.520,20.000
296.400,FINE_POINTING,-0.017,-0.377,-0.031,0.379,0.109,0.073,-0.981,-0.144,29.778,428.094,84.193,1.000,0.194,1.000,1.427,-7439.072,3119.064,-8295.419,11570.754,20.765,NO,5.520,20.000
296.500,FINE_POINTING,-0.017,-0.377,-0.031,0.378,0.108,0.073,-0.981,-0.144,29.774,428.019,84.187,1.000,0.194,1.000,1.427,-7444.036,3120.255,-8292.312,11572.040,20.746,NO,5.520,20.000
296.600,FINE_POINTING,-0.017,-0.377,-0.031,0.378,0.108,0.073,-0.981,-0.144,29.771,427.944,84.181,1.000,0.194,1.000,1.427,-7448.997,3121.445,-8289.204,11573.326,20.727,NO,5.520,20.000
296.700,FINE_POINTING,-0.017,-0.377,-0.031,0.378,0.108,0.073,-0.981,-0.144,29.768,427.868,84.175,1.000,0.194,1.000,1.427,-7453.956,3122.635,-8286.093,11574.612,20.708,NO,5.520,20.000
296.800,FINE_POINTING,-0.017,-0.377,-0.031,0.378,0.107,0.073,-0.981,-0.144,29.764,427.793,84.168,1.000,0.194,1.000,1.427,-7458.912,3123.825,-8282.981,11575.899,20.690,NO,5.520,20.000
296.900,FINE_POINTING,-0.017,-0.376,-0.031,0.378,0.107,0.073,-0.981,-0.144,29.761,427.718,84.162,1.000,0.194,1.000,1.427,-7463.866,3125.015,-8279.868,11577.185,20.671,NO,5.520,20.000
297.000,FINE_POINTING,-0.017,-0.376,-0.031,0.378,0.107,0.073,-0.981,-0.144,29.758,427.642,84.156,1.000,0.194,1.000,1.427,-7468.818,3126.204,-8276.752,11578.472,20.652,NO,5.520,20.000
297.100,FINE_POINTING,-0.017,-0.376,-0.031,0.378,0.106,0.073,-0.981,-0.144,29.755,427.567,84.150,1.000,0.194,1.000,1.427,-7473.768,3127.393,-8273.635,11579.759,20.633,NO,5.520,20.000
297.200,FINE_POINTING,-0.017,-0.376,-0.031,0.378,0.106,0.073,-0.981,-0.144,29.751,427.492,84.144,1.000,0.194,1.000,1.427,-7478.715,3128.582,-8270.516,11581.047,20.615,NO,5.520,20.000
297.300,FINE_POINTING,-0.017,-0.376,-0.031,0.378,0.106,0.073,-0.981,-0.144,29.748,427.417,84.138,1.000,0.194,1.000,1.427,-7483.660,3129.771,-8267.396,11582.334,20.596,NO,5.520,20.000
297.400,FINE_POINTING,-0.017,-0.376,-0.030,0.378,0.106,0.072,-0.981,-0.144,29.745,427.341,84.132,1.000,0.194,1.000,1.427,-7488.602,3130.959,-8264.274,11583.622,20.577,NO,5.520,20.000
297.500,FINE_POINTING,-0.017,-0.376,-0.030,0.377,0.105,0.072,-0.981,-0.144,29.741,427.266,84.126,1.000,0.194,1.000,1.427,-7493.543,3132.147,-8261.150,11584.909,20.559,NO,5.520,20.000
297.600,FINE_POINTING,-0.017,-0.376,-0.030,0.377,0.105,0.072,-0.981,-0.144,29.738,427.191,84.120,1.000,0.194,1.000,1.427,-7498.481,3133.335,-8258.024,11586.197,20.541,NO,5.520,20.000
297.700,FINE_POINTING,-0.017,-0.376,-0.030,0.377,0.105,0.072,-0.981,-0.144,29.735,427.116,84.114,1.000,0.194,1.000,1.427,-7503.416,3134.523,-8254.897,11587.485,20.522,NO,5.520,20.000
297.800,FINE_POINTING,-0.017,-0.376,-0.030,0.377,0.104,0.072,-0.981,-0.144,29.731,427.041,84.107,1.000,0.194,1.000,1.427,-7508.350,3135.710,-8251.768,11588.773,20.504,NO,5.520,20.000
297.900,FINE_POINTING,-0.017,-0.375,-0.030,0.377,0.104,0.072,-0.981,-0.144,29.728,426.966,84.101,1.000,0.194,1.000,1.427,-7513.281,3136.897,-8248.638,11590.062,20.486,NO,5.520,20.000
298.000,FINE_POINTING,-0.017,-0.375,-0.030,0.377,0.104,0.072,-0.981,-0.144,29.725,426.891,84.095,1.000,0.194,1.000,1.427,-7518.209,3138.084,-8245.505,11591.350,20.467,NO,5.520,20.000
298.100,FINE_POINTING,-0.017,-0.375,-0.030,0.377,0.103,0.072,-0.981,-0.144,29.721,426.816,84.089,1.000,0.194,1.000,1.427,-7523.136,3139.271,-8242.371,11592.639,20.449,NO,5.520,20.000
298.200,FINE_POINTING,-0.017,-0.375,-0.030,0.377,0.103,0.072,-0.981,-0.144,29.718,426.741,84.083,1.000,0.194,1.000,1.427,-7528.060,3140.457,-8239.236,11593.928,20.431,NO,5.520,20.000
298.300,FINE_POINTING,-0.017,-0.375,-0.030,0.377,0.103,0.072,-0.982,-0.144,29.715,426.666,84.077,1.000,0.194,1.000,1.427,-7532.982,3141.644,-8236.099,11595.217,20.413,NO,5.520,20.000
298.400,FINE_POINTING,-0.017,-0.375,-0.030,0.376,0.102,0.072,-0.982,-0.145,29.711,426.591,84.071,1.000,0.194,1.000,1.427,-7537.901,3142.829,-8232.960,11596.506,20.395,NO,5.520,20.000
298.500,FINE_POINTING,-0.017,-0.375,-0.030,0.376,0.102,0.072,-0.982,-0.145,29.708,426.516,84.065,1.000,0.194,1.000,1.427,-7542.818,3144.015,-8229.819,11597.796,20.377,NO,5.520,20.000
298.600,FINE_POINTING,-0.017,-0.375,-0.030,0.376,0.102,0.072,-0.982,-0.145,29.705,426.441,84.059,1.000,0.194,1.000,1.427,-7547.733,3145.201,-8226.677,11599.085,20.360,NO,5.520,20.000
298.700,FINE_POINTING,-0.017,-0.375,-0.030,0.376,0.101,0.072,-0.982,-0.145,29.702,426.366,84.053,1.000,0.194,1.000,1.427,-7552.645,3146.386,-8223.533,11600.375,20.342,NO,5.520,20.000
298.800,FINE_POINTING,-0.017,-0.374,-0.030,0.376,0.101,0.072,-0.982,-0.145,29.698,426.291,84.047,1.000,0.194,1.000,1.427,-7557.556,3147.571,-8220.388,11601.665,20.324,NO,5.520,20.000
298.900,FINE_POINTING,-0.017,-0.374,-0.030,0.376,0.101,0.072,-0.982,-0.145,29.695,426.216,84.040,1.000,0.194,1.000,1.427,-7562.463,3148.755,-8217.241,11602.955,20.306,NO,5.520,20.000
299.000,FINE_POINTING,-0.017,-0.374,-0.030,0.376,0.100,0.072,-0.982,-0.145,29.692,426.141,84.034,1.000,0.194,1.000,1.427,-7567.369,3149.940,-8214.092,11604.245,20.289,NO,5.520,20.000
299.100,FINE_POINTING,-0.017,-0.374,-0.030,0.376,0.100,0.072,-0.982,-0.145,29.688,426.066,84.028,1.000,0.194,1.000,1.427,-7572.272,3151.124,-8210.941,11605.535,20.271,NO,5.520,20.000
299.200,FINE_POINTING,-0.017,-0.374,-0.030,0.376,0.100,0.072,-0.982,-0.145,29.685,425.991,84.022,1.000,0.194,1.000,1.427,-7577.173,3152.308,-8207.789,11606.826,20.254,NO,5.520,20.000
299.300,FINE_POINTING,-0.017,-0.374,-0.030,0.376,0.099,0.072,-0.982,-0.145,29.682,425.917,84.016,1.000,0.194,1.000,1.427,-7582.072,3153.492,-8204.636,11608.116,20.236,NO,5.520,20.000
299.400,FINE_POINTING,-0.017,-0.374,-0.030,0.375,0.099,0.072,-0.982,-0.145,29.678,425.842,84.010,1.000,0.194,1.000,1.427,-7586.968,3154.675,-8201.480,11609.407,20.219,NO,5.520,20.000
299.500,FINE_POINTING,-0.017,-0.374,-0.030,0.375,0.099,0.072,-0.982,-0.145,29.675,425.767,84.004,1.000,0.194,1.000,1.427,-7591.862,3155.858,-8198.323,11610.698,20.202,NO,5.520,20.000
299.600,FINE_POINTING,-0.017,-0.374,-0.030,0.375,0.098,0.072,-0.982,-0.145,29.672,425.692,83.998,1.000,0.194,1.000,1.427,-7596.753,3157.041,-8195.165,11611.989,20.184,NO,5.520,20.000
299.700,FINE_POINTING,-0.017,-0.374,-0.030,0.375,0.098,0.072,-0.982,-0.145,29.668,425.618,83.992,1.000,0.194,1.000,1.427,-7601.643,3158.224,-8192.004,11613.281,20.167,NO,5.520,20.000
299.800,FINE_POINTING,-0.017,-0.373,-0.030,0.375,0.098,0.072,-0.982,-0.145,29.665,425.543,83.986,1.000,0.194,1.000,1.427,-7606.530,3159.406,-8188.843,11614.572,20.150,NO,5.520,20.000
299.900,FINE_POINTING,-0.017,-0.373,-0.030,0.375,0.097,0.072,-0.982,-0.145,29.662,425.468,83.980,1.000,0.194,1.000,1.427,-7611.414,3160.589,-8185.679,11615.864,20.133,NO,5.520,20.000
300.000,FINE_POINTING,-0.017,-0.373,-0.030,0.375,0.097,0.072,-0.982,-0.145,29.658,425.394,83.974,1.000,0.194,1.000,1.427,-7616.297,3161.771,-8182.514,11617.156,20.116,NO,5.520,20.000
300.100,FINE_POINTING,-0.017,-0.373,-0.030,0.375,0.097,0.072,-0.982,-0.145,29.655,425.319,83.968,1.000,0.194,1.000,1.427,-7621.177,3162.952,-8179.347,11618.448,20.099,NO,5.520,20.000
300.200,FINE_POINTING,-0.017,-0.373,-0.030,0.375,0.096,0.072,-0.982,-0.145,29.652,425.244,83.961,1.000,0.194,1.000,1.427,-7626.055,3164.134,-8176.179,11619.740,20.082,NO,5.520,20.000
300.300,FINE_POINTING,-0.017,-0.373,-0.030,0.374,0.096,0.072,-0.982,-0.145,29.649,425.170,83.955,1.000,0.194,1.000,1.427,-7630.930,3165.315,-8173.009,11621.032,20.065,NO,5.520,20.000
300.400,FINE_POINTING,-0.017,-0.373,-0.030,0.374,0.096,0.072,-0.982,-0.145,29.645,425.095,83.949,1.000,0.194,1.000,1.427,-7635.803,3166.496,-8169.837,11622.325,20.048,NO,5.520,20.000
300.500,FINE_POINTING,-0.017,-0.373,-0.030,0.374,0.095,0.072,-0.982,-0.145,29.642,425.021,83.943,1.000,0.194,1.000,1.427,-7640.674,3167.677,-8166.664,11623.617,20.032,NO,5.520,20.000
300.600,FINE_POINTING,-0.017,-0.373,-0.030,0.374,0.095,0.072,-0.982,-0.145,29.639,424.946,83.937,1.000,0.194,1.000,1.427,-7645.542,3168.857,-8163.489,11624.910,20.015,NO,5.520,20.000
300.700,FINE_POINTING,-0.017,-0.372,-0.030,0.374,0.095,0.072,-0.982,-0.145,29.635,424.872,83.931,1.000,0.194,1.000,1.427,-7650.408,3170.038,-8160.313,11626.203,19.998,NO,5.520,20.000
300.800,FINE_POINTING,-0.017,-0.372,-0.030,0.374,0.095,0.072,-0.982,-0.145,29.632,424.797,83.925,1.000,0.194,1.000,1.427,-7655.272,3171.218,-8157.135,11627.496,19.982,NO,5.520,20.000
300.900,FINE_POINTING,-0.017,-0.372,-0.030,0.374,0.094,0.072,-0.982,-0.146,29.629,424.723,83.919,1.000,0.194,1.000,1.427,-7660.134,3172.397,-8153.955,11628.789,19.965,NO,5.520,20.000
301.000,FINE_POINTING,-0.017,-0.372,-0.030,0.374,0.094,0.072,-0.982,-0.146,29.625,424.648,83.913,1.000,0.194,1.000,1.427,-7664.993,3173.577,-8150.774,11630.083,19.949,NO,5.520,20.000
301.100,FINE_POINTING,-0.017,-0.372,-0.030,0.374,0.094,0.072,-0.982,-0.146,29.622,424.574,83.907,1.000,0.194,1.000,1.427,-7669.850,3174.756,-8147.591,11631.376,19.933,NO,5.520,20.000
301.200,FINE_POINTING,-0.017,-0.372,-0.030,0.374,0.093,0.072,-0.982,-0.146,29.619,424.500,83.901,1.000,0.194,1.000,1.427,-7674.704,3175.935,-8144.407,11632.670,19.916,NO,5.520,20.000
301.300,FINE_POINTING,-0.017,-0.372,-0.030,0.373,0.093,0.072,-0.982,-0.146,29.615,424.425,83.895,1.000,0.194,1.000,1.427,-7679.557,3177.114,-8141.221,11633.964,19.900,NO,5.520,20.000
301.400,FINE_POINTING,-0.017,-0.372,-0.030,0.373,0.093,0.072,-0.982,-0.146,29.612,424.351,83.889,1.000,0.194,1.000,1.427,-7684.406,3178.293,-8138.033,11635.258,19.884,NO,5.520,20.000
301.500,FINE_POINTING,-0.017,-0.372,-0.030,0.373,0.092,0.072,-0.982,-0.146,29.609,424.276,83.883,1.000,0.194,1.000,1.427,-7689.254,3179.471,-8134.844,11636.552,19.868,NO,5.520,20.000
301.600,FINE_POINTING,-0.017,-0.372,-0.030,0.373,0.092,0.072,-0.982,-0.146,29.605,424.202,83.877,1.000,0.194,1.000,1.427,-7694.099,3180.649,-8131.653,11637.847,19.852,NO,5.520,20.000
301.700,FINE_POINTING,-0.017,-0.371,-0.030,0.373,0.092,0.072,-0.982,-0.146,29.602,424.128,83.870,1.000,0.194,1.000,1.427,-7698.942,3181.827,-8128.461,11639.141,19.836,NO,5.520,20.000
301.800,FINE_POINTING,-0.017,-0.371,-0.030,0.373,0.091,0.071,-0.982,-0.146,29.599,424.054,83.864,1.000,0.194,1.000,1.427,-7703.783,3183.004,-8125.267,11640.436,19.820,NO,5.520,20.000
301.900,FINE_POINTING,-0.017,-0.371,-0.030,0.373,0.091,0.071,-0.983,-0.146,29.595,423.979,83.858,1.000,0.194,1.000,1.427,-7708.621,3184.182,-8122.071,11641.731,19.804,NO,5.520,20.000
302.000,FINE_POINTING,-0.017,-0.371,-0.030,0.373,0.091,0.071,-0.983,-0.146,29.592,423.905,83.852,1.000,0.194,1.000,1.427,-7713.457,3185.359,-8118.874,11643.026,19.788,NO,5.520,20.000
302.100,FINE_POINTING,-0.017,-0.371,-0.030,0.373,0.090,0.071,-0.983,-0.146,29.589,423.831,83.846,1.000,0.194,1.000,1.427,-7718.291,3186.536,-8115.675,11644.321,19.773,NO,5.520,20.000
302.200,FINE_POINTING,-0.017,-0.371,-0.030,0.372,0.090,0.071,-0.983,-0.146,29.586,423.757,83.840,1.000,0.194,1.000,1.427,-7723.122,3187.712,-8112.475,11645.616,19.757,NO,5.520,20.000
302.300,FINE_POINTING,-0.017,-0.371,-0.030,0.372,0.090,0.071,-0.983,-0.146,29.582,423.683,83.834,1.000,0.194,1.000,1.427,-7727.951,3188.889,-8109.273,11646.912,19.741,NO,5.520,20.000
302.400,FINE_POINTING,-0.017,-0.371,-0.030,0.372,0.089,0.071,-0.983,-0.146,29.579,423.608,83.828,1.000,0.194,1.000,1.427,-7732.778,3190.065,-8106.070,11648.207,19.726,NO,5.520,20.000
302.500,FINE_POINTING,-0.017,-0.371,-0.030,0.372,0.089,0.071,-0.983,-0.146,29.576,423.534,83.822,1.000,0.194,1.000,1.427,-7737.602,3191.241,-8102.865,11649.503,19.710,NO,5.520,20.000
302.600,FINE_POINTING,-0.017,-0.370,-0.030,0.372,0.089,0.071,-0.983,-0.146,29.572,423.460,83.816,1.000,0.194,1.000,1.427,-7742.424,3192.416,-8099.658,11650.799,19.695,NO,5.520,20.000
302.700,FINE_POINTING,-0.017,-0.370,-0.030,0.372,0.088,0.071,-0.983,-0.146,29.569,423.386,83.810,1.000,0.194,1.000,1.427,-7747.244,3193.592,-8096.450,11652.095,19.679,NO,5.520,20.000
302.800,FINE_POINTING,-0.017,-0.370,-0.030,0.372,0.088,0.071,-0.983,-0.146,29.566,423.312,83.804,1.000,0.194,1.000,1.427,-7752.061,3194.767,-8093.240,11653.391,19.664,NO,5.520,20.000
302.900,FINE_POINTING,-0.017,-0.370,-0.030,0.372,0.088,0.071,-0.983,-0.146,29.562,423.238,83.798,1.000,0.194,1.000,1.427,-7756.877,3195.942,-8090.029,11654.688,19.649,NO,5.520,20.000
303.000,FINE_POINTING,-0.017,-0.370,-0.030,0.372,0.087,0.071,-0.983,-0.146,29.559,423.164,83.792,1.000,0.194,1.000,1.427,-7761.689,3197.116,-8086.816,11655.984,19.634,NO,5.520,20.000
303.100,FINE_POINTING,-0.017,-0.370,-0.030,0.372,0.087,0.071,-0.983,-0.146,29.556,423.090,83.786,1.000,0.194,1.000,1.427,-7766.500,3198.291,-8083.602,11657.281,19.619,NO,5.520,20.000
303.200,FINE_POINTING,-0.017,-0.370,-0.030,0.371,0.087,0.071,-0.983,-0.146,29.552,423.016,83.780,1.000,0.194,1.000,1.427,-7771.308,3199.465,-8080.386,11658.578,19.603,NO,5.520,20.000
303.300,FINE_POINTING,-0.017,-0.370,-0.030,0.371,0.086,0.071,-0.983,-0.146,29.549,422.942,83.774,1.000,0.194,1.000,1.427,-7776.114,3200.639,-8077.169,11659.875,19.588,NO,5.520,20.000
303.400,FINE_POINTING,-0.017,-0.370,-0.030,0.371,0.086,0.071,-0.983,-0.147,29.546,422.868,83.768,1.000,0.194,1.000,1.427,-7780.917,3201.813,-8073.950,11661.172,19.574,NO,5.520,20.000
303.500,FINE_POINTING,-0.017,-0.370,-0.030,0.371,0.086,0.071,-0.983,-0.147,29.542,422.794,83.762,1.000,0.194,1.000,1.427,-7785.718,3202.986,-8070.729,11662.470,19.559,NO,5.520,20.000
303.600,FINE_POINTING,-0.017,-0.369,-0.030,0.371,0.086,0.071,-0.983,-0.147,29.539,422.720,83.755,1.000,0.194,1.000,1.427,-7790.517,3204.159,-8067.507,11663.767,19.544,NO,5.520,20.000
303.700,FINE_POINTING,-0.017,-0.369,-0.030,0.371,0.085,0.071,-0.983,-0.147,29.536,422.647,83.749,1.000,0.194,1.000,1.427,-7795.314,3205.332,-8064.283,11665.065,19.529,NO,5.520,20.000
303.800,FINE_POINTING,-0.017,-0.369,-0.030,0.371,0.085,0.071,-0.983,-0.147,29.532,422.573,83.743,1.000,0.194,1.000,1.427,-7800.108,3206.505,-8061.058,11666.363,19.514,NO,5.520,20.000
303.900,FINE_POINTING,-0.017,-0.369,-0.030,0.371,0.085,0.071,-0.983,-0.147,29.529,422.499,83.737,1.000,0.194,1.000,1.427,-7804.900,3207.677,-8057.832,11667.661,19.500,NO,5.520,20.000
304.000,FINE_POINTING,-0.017,-0.369,-0.030,0.371,0.084,0.071,-0.983,-0.147,29.526,422.425,83.731,1.000,0.194,1.000,1.427,-7809.690,3208.849,-8054.603,11668.959,19.485,NO,5.520,20.000
304.100,FINE_POINTING,-0.017,-0.369,-0.030,0.370,0.084,0.071,-0.983,-0.147,29.522,422.351,83.725,1.000,0.194,1.000,1.427,-7814.477,3210.021,-8051.374,11670.257,19.471,NO,5.520,20.000
304.200,FINE_POINTING,-0.017,-0.369,-0.030,0.370,0.084,0.071,-0.983,-0.147,29.519,422.278,83.719,1.000,0.194,1.000,1.427,-7819.262,3211.193,-8048.142,11671.556,19.456,NO,5.520,20.000
