Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
54.100,COARSE_STAB,-0.403,0.590,-0.175,0.736,0.659,0.672,-0.293,0.169,557.006,-621.243,971.027,1.200,1.046,-1.200,1.993,7933.069,-4631.213,-1948.784,9390.393,128.055,NO,5.520,20.000
54.200,COARSE_STAB,-0.404,0.591,-0.176,0.737,0.660,0.671,-0.292,0.169,557.115,-621.803,971.801,1.200,1.014,-1.200,1.977,7937.865,-4625.367,-1944.734,9390.725,128.029,NO,5.520,20.000
54.300,COARSE_STAB,-0.406,0.593,-0.178,0.740,0.660,0.671,-0.292,0.169,557.631,-623.436,973.459,1.200,0.958,-1.200,1.949,7942.678,-4619.486,-1940.664,9391.058,128.004,NO,5.520,20.000
54.400,COARSE_STAB,-0.408,0.595,-0.181,0.743,0.660,0.671,-0.292,0.170,558.558,-626.136,975.930,1.200,0.919,-1.200,1.930,7947.507,-4613.570,-1936.574,9391.391,127.978,NO,5.520,20.000
54.500,COARSE_STAB,-0.410,0.596,-0.183,0.746,0.661,0.671,-0.291,0.170,558.616,-626.687,976.666,1.200,0.870,-1.200,1.907,7952.361,-4607.609,-1932.456,9391.725,127.952,NO,5.520,20.000
54.600,COARSE_STAB,-0.412,0.598,-0.185,0.750,0.661,0.670,-0.291,0.170,559.142,-628.287,978.310,1.200,0.844,-1.200,1.895,7957.220,-4601.628,-1928.327,9392.059,127.926,NO,5.520,20.000
54.700,COARSE_STAB,-0.413,0.599,-0.186,0.751,0.662,0.670,-0.291,0.170,559.235,-628.847,979.006,1.200,0.808,-1.200,1.880,7962.103,-4595.602,-1924.171,9392.394,127.900,NO,5.520,20.000
54.800,COARSE_STAB,-0.412,0.598,-0.187,0.749,0.662,0.670,-0.290,0.170,558.855,-628.412,978.836,1.200,0.786,-1.200,1.870,7966.983,-4589.567,-1920.010,9392.730,127.873,NO,5.520,20.000
54.900,COARSE_STAB,-0.413,0.598,-0.188,0.751,0.662,0.669,-0.290,0.170,558.960,-628.965,979.510,1.200,0.756,-1.200,1.858,7971.860,-4583.523,-1915.844,9393.066,127.847,NO,5.520,20.000
55.000,COARSE_STAB,-0.415,0.600,-0.190,0.754,0.663,0.669,-0.289,0.170,559.517,-630.641,981.099,1.200,0.711,-1.200,1.840,7976.750,-4577.449,-1911.660,9393.403,127.820,NO,5.520,20.000
55.100,COARSE_STAB,-0.415,0.599,-0.190,0.753,0.663,0.669,-0.289,0.171,559.201,-630.187,980.873,1.200,0.687,-1.200,1.831,7981.643,-4571.358,-1907.465,9393.741,127.793,NO,5.520,20.000
55.200,COARSE_STAB,-0.416,0.599,-0.191,0.754,0.664,0.669,-0.289,0.171,559.284,-630.748,981.580,1.200,0.672,-1.200,1.825,7986.536,-4565.254,-1903.264,9394.079,127.766,NO,5.520,20.000
55.300,COARSE_STAB,-0.416,0.599,-0.192,0.755,0.664,0.668,-0.288,0.171,559.382,-631.290,982.284,1.200,0.629,-1.200,1.810,7991.433,-4559.132,-1899.052,9394.418,127.739,NO,5.520,20.000
55.400,COARSE_STAB,-0.416,0.598,-0.193,0.754,0.665,0.668,-0.288,0.171,559.056,-630.793,982.138,1.200,0.617,-1.200,1.806,7996.325,-4553.002,-1894.837,9394.757,127.712,NO,5.520,20.000
55.500,COARSE_STAB,-0.416,0.597,-0.193,0.752,0.665,0.668,-0.287,0.171,558.720,-630.305,981.986,1.200,0.605,-1.200,1.802,8001.208,-4546.872,-1890.624,9395.097,127.685,NO,5.520,20.000
55.600,COARSE_STAB,-0.416,0.597,-0.194,0.754,0.665,0.668,-0.287,0.171,558.808,-630.893,982.709,1.200,0.582,-1.200,1.794,8006.090,-4540.731,-1886.406,9395.437,127.658,NO,5.520,20.000
55.700,COARSE_STAB,-0.419,0.599,-0.196,0.757,0.666,0.667,-0.287,0.171,559.348,-632.473,984.257,1.200,0.542,-1.200,1.781,8010.980,-4534.565,-1882.173,9395.778,127.631,NO,5.520,20.000
55.800,COARSE_STAB,-0.418,0.598,-0.196,0.755,0.666,0.667,-0.286,0.171,559.003,-631.913,984.102,1.200,0.520,-1.200,1.775,8015.875,-4528.378,-1877.929,9396.120,127.604,NO,5.520,20.000
55.900,COARSE_STAB,-0.420,0.600,-0.198,0.759,0.667,0.667,-0.286,0.172,559.480,-633.491,985.771,1.200,0.472,-1.200,1.762,8020.770,-4522.176,-1873.678,9396.462,127.576,NO,5.520,20.000
56.000,COARSE_STAB,-0.423,0.602,-0.201,0.762,0.667,0.666,-0.285,0.172,560.058,-635.105,987.322,1.200,0.433,-1.200,1.752,8025.681,-4515.939,-1869.406,9396.805,127.549,NO,5.520,20.000
56.100,COARSE_STAB,-0.423,0.602,-0.202,0.763,0.668,0.666,-0.285,0.172,560.089,-635.649,987.989,1.200,0.396,-1.200,1.743,8030.600,-4509.678,-1865.120,9397.148,127.521,NO,5.520,20.000
56.200,COARSE_STAB,-0.424,0.602,-0.203,0.764,0.668,0.666,-0.285,0.172,560.220,-636.216,988.698,1.200,0.364,-1.200,1.736,8035.527,-4503.391,-1860.819,9397.492,127.493,NO,5.520,20.000
56.300,COARSE_STAB,-0.424,0.601,-0.203,0.763,0.668,0.666,-0.284,0.172,559.935,-635.730,988.514,1.200,0.339,-1.200,1.731,8040.451,-4497.094,-1856.513,9397.837,127.465,NO,5.520,20.000
56.400,COARSE_STAB,-0.424,0.600,-0.203,0.762,0.669,0.665,-0.284,0.172,559.627,-635.268,988.330,1.200,0.337,-1.200,1.730,8045.365,-4490.797,-1852.209,9398.182,127.437,NO,5.520,20.000
56.500,COARSE_STAB,-0.423,0.599,-0.203,0.761,0.669,0.665,-0.283,0.172,559.246,-634.789,988.160,1.200,0.324,-1.200,1.728,8050.268,-4484.501,-1847.906,9398.528,127.409,NO,5.520,20.000
56.600,COARSE_STAB,-0.423,0.597,-0.203,0.760,0.670,0.665,-0.283,0.172,558.890,-634.268,988.048,1.200,0.298,-1.200,1.723,8055.162,-4478.206,-1843.605,9398.875,127.381,NO,5.520,20.000
56.700,COARSE_STAB,-0.423,0.596,-0.203,0.759,0.670,0.664,-0.283,0.173,558.588,-633.806,987.829,1.200,0.267,-1.200,1.718,8060.046,-4471.910,-1839.305,9399.222,127.353,NO,5.520,20.000
56.800,COARSE_STAB,-0.424,0.597,-0.204,0.760,0.671,0.664,-0.282,0.173,558.646,-634.326,988.535,1.200,0.230,-1.200,1.713,8064.929,-4465.601,-1834.999,9399.569,127.325,NO,5.520,20.000
56.900,COARSE_STAB,-0.424,0.595,-0.204,0.759,0.671,0.664,-0.282,0.173,558.364,-633.850,988.380,1.200,0.215,-1.200,1.711,8069.805,-4459.289,-1830.692,9399.917,127.297,NO,5.520,20.000
57.000,COARSE_STAB,-0.424,0.596,-0.205,0.760,0.671,0.663,-0.281,0.173,558.880,-635.430,990.020,1.200,0.183,-1.200,1.707,8074.682,-4452.960,-1826.378,9400.266,127.269,NO,5.520,20.000
57.100,COARSE_STAB,-0.427,0.598,-0.207,0.763,0.672,0.663,-0.281,0.173,558.994,-636.007,990.733,1.200,0.149,-1.200,1.704,8079.569,-4446.603,-1822.048,9400.615,127.241,NO,5.520,20.000
57.200,COARSE_STAB,-0.426,0.596,-0.207,0.762,0.672,0.663,-0.281,0.173,558.629,-635.545,990.550,1.200,0.138,-1.200,1.703,8084.453,-4440.236,-1817.711,9400.965,127.213,NO,5.520,20.000
57.300,COARSE_STAB,-0.426,0.595,-0.207,0.761,0.673,0.663,-0.280,0.173,558.258,-635.051,990.385,1.200,0.121,-1.200,1.701,8089.327,-4433.870,-1813.376,9401.316,127.184,NO,5.520,20.000
57.400,COARSE_STAB,-0.427,0.596,-0.209,0.762,0.673,0.662,-0.280,0.173,558.401,-635.606,991.108,1.200,0.106,-1.200,1.700,8094.194,-4427.498,-1809.039,9401.667,127.156,NO,5.520,20.000
57.500,COARSE_STAB,-0.427,0.594,-0.209,0.761,0.673,0.662,-0.279,0.174,558.422,-636.145,991.872,1.200,0.062,-1.200,1.698,8099.060,-4421.115,-1804.696,9402.019,127.128,NO,5.520,20.000
57.600,COARSE_STAB,-0.429,0.596,-0.211,0.764,0.674,0.662,-0.279,0.174,558.492,-636.614,992.561,1.200,0.043,-1.200,1.698,8103.928,-4414.714,-1800.342,9402.371,127.099,NO,5.520,20.000
57.700,COARSE_STAB,-0.430,0.596,-0.212,0.765,0.674,0.661,-0.278,0.174,558.512,-637.206,993.264,1.200,0.016,-1.200,1.697,8108.808,-4408.281,-1795.970,9402.724,127.071,NO,5.520,20.000
57.800,COARSE_STAB,-0.430,0.595,-0.212,0.764,0.675,0.661,-0.278,0.174,558.180,-636.645,993.074,1.200,0.003,-1.200,1.697,8113.679,-4401.847,-1791.597,9403.078,127.042,NO,5.520,20.000
57.900,COARSE_STAB,-0.429,0.594,-0.212,0.763,0.675,0.661,-0.278,0.174,557.848,-636.222,992.907,1.200,-0.022,-1.200,1.697,8118.539,-4395.415,-1787.227,9403.432,127.013,NO,5.520,20.000
58.000,COARSE_STAB,-0.429,0.593,-0.212,0.762,0.676,0.661,-0.277,0.174,557.472,-635.738,992.705,1.200,-0.043,-1.200,1.698,8123.388,-4388.984,-1782.859,9403.786,126.985,NO,5.520,20.000
58.100,COARSE_STAB,-0.429,0.592,-0.211,0.761,0.676,0.660,-0.277,0.174,557.159,-635.267,992.469,1.200,-0.040,-1.200,1.698,8128.226,-4382.556,-1778.492,9404.142,126.956,NO,5.520,20.000
58.200,COARSE_STAB,-0.429,0.590,-0.211,0.760,0.676,0.660,-0.276,0.174,556.871,-634.826,992.211,1.200,-0.050,-1.200,1.698,8133.052,-4376.129,-1774.128,9404.498,126.928,NO,5.520,20.000
58.300,COARSE_STAB,-0.429,0.589,-0.211,0.759,0.677,0.660,-0.276,0.174,556.531,-634.285,992.002,1.200,-0.089,-1.200,1.699,8137.867,-4369.705,-1769.768,9404.854,126.899,NO,5.520,20.000
58.400,COARSE_STAB,-0.430,0.590,-0.212,0.760,0.677,0.659,-0.276,0.175,557.038,-635.845,993.619,1.200,-0.112,-1.200,1.701,8142.675,-4363.277,-1765.407,9405.211,126.871,NO,5.520,20.000
58.500,COARSE_STAB,-0.431,0.590,-0.213,0.761,0.678,0.659,-0.275,0.175,556.710,-635.408,993.429,1.192,-0.141,-1.200,1.697,8147.492,-4356.820,-1761.029,9405.569,126.842,NO,5.520,20.000
58.600,COARSE_STAB,-0.433,0.592,-0.215,0.764,0.678,0.659,-0.275,0.175,557.225,-637.001,995.081,1.171,-0.165,-1.200,1.685,8152.318,-4350.334,-1756.634,9405.927,126.813,NO,5.520,20.000
58.700,COARSE_STAB,-0.434,0.592,-0.216,0.766,0.679,0.659,-0.274,0.175,557.295,-637.573,995.816,1.120,-0.199,-1.200,1.654,8157.148,-4343.829,-1752.226,9406.286,126.784,NO,5.520,20.000
58.800,COARSE_STAB,-0.434,0.591,-0.216,0.764,0.679,0.658,-0.274,0.175,556.971,-637.068,995.635,1.091,-0.212,-1.200,1.636,8161.970,-4337.321,-1747.818,9406.645,126.755,NO,5.520,20.000
58.900,COARSE_STAB,-0.435,0.591,-0.217,0.766,0.679,0.658,-0.274,0.175,557.070,-637.589,996.317,1.082,-0.222,-1.200,1.631,8166.791,-4330.800,-1743.402,9407.005,126.726,NO,5.520,20.000
59.000,COARSE_STAB,-0.435,0.590,-0.217,0.765,0.680,0.658,-0.273,0.175,556.731,-637.129,996.193,1.048,-0.250,-1.200,1.613,8171.602,-4324.278,-1738.987,9407.366,126.697,NO,5.520,20.000
59.100,COARSE_STAB,-0.438,0.592,-0.219,0.768,0.680,0.657,-0.273,0.175,557.266,-638.682,997.812,1.001,-0.283,-1.200,1.588,8176.407,-4317.750,-1734.569,9407.727,126.668,NO,5.520,20.000
59.200,COARSE_STAB,-0.439,0.592,-0.220,0.769,0.681,0.657,-0.272,0.175,557.326,-639.164,998.536,0.974,-0.299,-1.200,1.574,8181.223,-4311.192,-1730.133,9408.089,126.639,NO,5.520,20.000
59.300,COARSE_STAB,-0.440,0.593,-0.221,0.770,0.681,0.657,-0.272,0.176,557.486,-639.728,999.274,0.936,-0.319,-1.200,1.555,8186.041,-4304.614,-1725.684,9408.451,126.610,NO,5.520,20.000
59.400,COARSE_STAB,-0.440,0.592,-0.220,0.769,0.682,0.656,-0.272,0.176,557.207,-639.206,999.104,0.906,-0.342,-1.200,1.542,8190.854,-4298.029,-1721.233,9408.814,126.580,NO,5.520,20.000
59.500,COARSE_STAB,-0.441,0.592,-0.221,0.771,0.682,0.656,-0.271,0.176,557.739,-640.764,1000.748,0.859,-0.372,-1.200,1.522,8195.656,-4291.446,-1716.785,9409.178,126.551,NO,5.520,20.000
59.600,COARSE_STAB,-0.445,0.595,-0.224,0.776,0.682,0.656,-0.271,0.176,558.258,-642.304,1002.412,0.803,-0.414,-1.200,1.502,8200.483,-4284.809,-1712.302,9409.542,126.521,NO,5.520,20.000
59.700,COARSE_STAB,-0.445,0.594,-0.224,0.775,0.683,0.656,-0.270,0.176,557.902,-641.862,1002.220,0.808,-0.412,-1.200,1.504,8205.308,-4278.159,-1707.811,9409.907,126.492,NO,5.520,20.000
59.800,COARSE_STAB,-0.445,0.593,-0.224,0.774,0.683,0.655,-0.270,0.176,557.637,-641.337,1002.017,0.773,-0.428,-1.200,1.490,8210.121,-4271.514,-1703.321,9410.272,126.462,NO,5.520,20.000
59.900,COARSE_STAB,-0.446,0.594,-0.224,0.776,0.684,0.655,-0.269,0.176,557.688,-641.869,1002.785,0.746,-0.454,-1.200,1.484,8214.931,-4264.858,-1698.824,9410.638,126.432,NO,5.520,20.000
60.000,COARSE_STAB,-0.446,0.592,-0.224,0.774,0.684,0.655,-0.269,0.176,557.701,-642.420,1003.428,0.714,-0.473,-1.200,1.474,8219.730,-4258.205,-1694.326,9411.005,126.402,NO,5.520,20.000
60.100,FINE_POINTING,-0.446,0.594,-0.225,0.776,0.685,0.654,-0.269,0.176,557.586,-642.254,1003.346,0.041,0.039,0.002,0.057,8224.528,-4251.540,-1689.812,9411.372,126.373,NO,5.520,20.000
60.200,FINE_POINTING,-0.446,0.594,-0.225,0.776,0.685,0.654,-0.268,0.176,557.497,-642.136,1003.301,0.041,0.039,0.002,0.057,8229.318,-4244.879,-1685.281,9411.740,126.343,NO,5.520,20.000
60.300,FINE_POINTING,-0.446,0.594,-0.224,0.775,0.685,0.654,-0.268,0.177,557.408,-642.017,1003.256,0.041,0.039,0.002,0.057,8234.098,-4238.222,-1680.735,9412.108,126.313,NO,5.520,20.000
60.400,FINE_POINTING,-0.445,0.594,-0.224,0.775,0.686,0.653,-0.267,0.177,557.319,-641.898,1003.211,0.042,0.039,0.002,0.057,8238.870,-4231.571,-1676.172,9412.477,126.284,NO,5.520,20.000
60.500,FINE_POINTING,-0.445,0.593,-0.224,0.775,0.686,0.653,-0.267,0.177,557.230,-641.780,1003.166,0.042,0.040,0.002,0.057,8243.632,-4224.923,-1671.595,9412.846,126.254,NO,5.520,20.000
60.600,FINE_POINTING,-0.444,0.593,-0.224,0.774,0.687,0.653,-0.267,0.177,557.141,-641.661,1003.122,0.042,0.040,0.002,0.058,8248.385,-4218.281,-1667.001,9413.216,126.224,NO,5.520,20.000
60.700,FINE_POINTING,-0.444,0.593,-0.224,0.774,0.687,0.652,-0.266,0.177,557.052,-641.542,1003.077,0.042,0.040,0.002,0.058,8253.129,-4211.643,-1662.392,9413.587,126.195,NO,5.520,20.000
60.800,FINE_POINTING,-0.444,0.593,-0.224,0.774,0.688,0.652,-0.266,0.177,556.963,-641.424,1003.032,0.042,0.040,0.002,0.058,8257.863,-4205.010,-1657.767,9413.958,126.165,NO,5.520,20.000
60.900,FINE_POINTING,-0.443,0.593,-0.223,0.773,0.688,0.652,-0.265,0.177,556.875,-641.305,1002.987,0.042,0.040,0.002,0.058,8262.589,-4198.382,-1653.126,9414.330,126.136,NO,5.520,20.000
61.000,FINE_POINTING,-0.443,0.593,-0.223,0.773,0.688,0.652,-0.265,0.177,556.786,-641.186,1002.943,0.042,0.040,0.002,0.058,8267.305,-4191.758,-1648.470,9414.702,126.107,NO,5.520,20.000
61.100,FINE_POINTING,-0.442,0.593,-0.223,0.773,0.689,0.651,-0.265,0.177,556.697,-641.068,1002.898,0.042,0.040,0.002,0.058,8272.012,-4185.139,-1643.799,9415.075,126.077,NO,5.520,20.000
61.200,FINE_POINTING,-0.442,0.593,-0.223,0.772,0.689,0.651,-0.264,0.177,556.609,-640.949,1002.854,0.042,0.040,0.002,0.058,8276.710,-4178.525,-1639.111,9415.449,126.048,NO,5.520,20.000
61.300,FINE_POINTING,-0.441,0.593,-0.223,0.772,0.690,0.651,-0.264,0.178,556.521,-640.830,1002.809,0.042,0.040,0.002,0.058,8281.398,-4171.916,-1634.409,9415.823,126.019,NO,5.520,20.000
61.400,FINE_POINTING,-0.441,0.593,-0.222,0.772,0.690,0.650,-0.263,0.178,556.433,-640.712,1002.765,0.042,0.040,0.002,0.058,8286.077,-4165.311,-1629.691,9416.198,125.990,NO,5.520,20.000
61.500,FINE_POINTING,-0.441,0.593,-0.222,0.771,0.690,0.650,-0.263,0.178,556.344,-640.593,1002.720,0.042,0.040,0.003,0.058,8290.747,-4158.711,-1624.957,9416.573,125.961,NO,5.520,20.000
61.600,FINE_POINTING,-0.440,0.593,-0.222,0.771,0.691,0.650,-0.262,0.178,556.256,-640.474,1002.676,0.042,0.040,0.003,0.058,8295.408,-4152.116,-1620.208,9416.949,125.932,NO,5.520,20.000
61.700,FINE_POINTING,-0.440,0.593,-0.222,0.771,0.691,0.649,-0.262,0.178,556.168,-640.356,1002.631,0.042,0.040,0.003,0.058,8300.059,-4145.526,-1615.444,9417.326,125.903,NO,5.520,20.000
61.800,FINE_POINTING,-0.439,0.593,-0.222,0.770,0.692,0.649,-0.262,0.178,556.080,-640.237,1002.587,0.042,0.040,0.003,0.058,8304.701,-4138.940,-1610.664,9417.703,125.874,NO,5.520,20.000
61.900,FINE_POINTING,-0.439,0.593,-0.221,0.770,0.692,0.649,-0.261,0.178,555.993,-640.119,1002.543,0.042,0.040,0.003,0.058,8309.334,-4132.360,-1605.869,9418.081,125.845,NO,5.520,20.000
62.000,FINE_POINTING,-0.438,0.593,-0.221,0.770,0.693,0.649,-0.261,0.178,555.905,-640.000,1002.499,0.042,0.041,0.003,0.058,8313.957,-4125.784,-1601.059,9418.459,125.816,NO,5.520,20.000
62.100,FINE_POINTING,-0.438,0.593,-0.221,0.770,0.693,0.648,-0.260,0.178,555.817,-639.881,1002.454,0.042,0.041,0.003,0.058,8318.571,-4119.213,-1596.234,9418.838,125.787,NO,5.520,20.000
62.200,FINE_POINTING,-0.438,0.593,-0.221,0.769,0.693,0.648,-0.260,0.178,555.730,-639.763,1002.410,0.042,0.041,0.003,0.058,8323.176,-4112.647,-1591.393,9419.217,125.758,NO,5.520,20.000
62.300,FINE_POINTING,-0.437,0.593,-0.221,0.769,0.694,0.648,-0.260,0.179,555.642,-639.644,1002.366,0.042,0.041,0.003,0.058,8327.771,-4106.086,-1586.537,9419.597,125.729,NO,5.520,20.000
62.400,FINE_POINTING,-0.437,0.593,-0.220,0.769,0.694,0.647,-0.259,0.179,555.555,-639.526,1002.322,0.042,0.041,0.003,0.059,8332.357,-4099.529,-1581.666,9419.978,125.701,NO,5.520,20.000
62.500,FINE_POINTING,-0.436,0.593,-0.220,0.768,0.695,0.647,-0.259,0.179,555.467,-639.407,1002.278,0.042,0.041,0.003,0.059,8336.934,-4092.978,-1576.780,9420.359,125.672,NO,5.520,20.000
62.600,FINE_POINTING,-0.436,0.593,-0.220,0.768,0.695,0.647,-0.258,0.179,555.380,-639.289,1002.234,0.042,0.041,0.003,0.059,8341.501,-4086.431,-1571.879,9420.741,125.644,NO,5.520,20.000
62.700,FINE_POINTING,-0.436,0.593,-0.220,0.768,0.695,0.646,-0.258,0.179,555.293,-639.170,1002.190,0.042,0.041,0.003,0.059,8346.059,-4079.890,-1566.962,9421.124,125.615,NO,5.520,20.000
62.800,FINE_POINTING,-0.435,0.592,-0.220,0.767,0.696,0.646,-0.257,0.179,555.206,-639.052,1002.146,0.042,0.041,0.003,0.059,8350.607,-4073.353,-1562.031,9421.507,125.586,NO,5.520,20.000
62.900,FINE_POINTING,-0.435,0.592,-0.219,0.767,0.696,0.646,-0.257,0.179,555.119,-638.933,1002.102,0.042,0.041,0.003,0.059,8355.146,-4066.821,-1557.085,9421.890,125.558,NO,5.520,20.000
63.000,FINE_POINTING,-0.434,0.592,-0.219,0.767,0.697,0.645,-0.257,0.179,555.032,-638.815,1002.058,0.042,0.041,0.003,0.059,8359.676,-4060.294,-1552.123,9422.274,125.530,NO,5.520,20.000
63.100,FINE_POINTING,-0.434,0.592,-0.219,0.766,0.697,0.645,-0.256,0.179,554.945,-638.696,1002.014,0.042,0.041,0.003,0.059,8364.196,-4053.772,-1547.147,9422.659,125.501,NO,5.520,20.000
63.200,FINE_POINTING,-0.434,0.592,-0.219,0.766,0.698,0.645,-0.256,0.180,554.859,-638.578,1001.971,0.042,0.041,0.003,0.059,8368.706,-4047.255,-1542.156,9423.044,125.473,NO,5.520,20.000
63.300,FINE_POINTING,-0.433,0.592,-0.219,0.766,0.698,0.645,-0.255,0.180,554.772,-638.459,1001.927,0.042,0.042,0.003,0.059,8373.208,-4040.743,-1537.150,9423.430,125.445,NO,5.520,20.000
63.400,FINE_POINTING,-0.433,0.592,-0.218,0.765,0.698,0.644,-0.255,0.180,554.685,-638.341,1001.883,0.042,0.042,0.003,0.059,8377.699,-4034.236,-1532.129,9423.817,125.416,NO,5.520,20.000
63.500,FINE_POINTING,-0.432,0.592,-0.218,0.765,0.699,0.644,-0.255,0.180,554.599,-638.222,1001.840,0.042,0.042,0.003,0.059,8382.181,-4027.734,-1527.093,9424.204,125.388,NO,5.520,20.000
63.600,FINE_POINTING,-0.432,0.592,-0.218,0.765,0.699,0.644,-0.254,0.180,554.512,-638.104,1001.796,0.042,0.042,0.003,0.059,8386.654,-4021.237,-1522.043,9424.592,125.360,NO,5.520,20.000
63.700,FINE_POINTING,-0.431,0.592,-0.218,0.764,0.700,0.643,-0.254,0.180,554.426,-637.986,1001.752,0.042,0.042,0.003,0.059,8391.117,-4014.745,-1516.978,9424.980,125.332,NO,5.520,20.000
63.800,FINE_POINTING,-0.431,0.592,-0.218,0.764,0.700,0.643,-0.253,0.180,554.340,-637.867,1001.709,0.042,0.042,0.004,0.059,8395.571,-4008.258,-1511.898,9425.369,125.304,NO,5.520,20.000
63.900,FINE_POINTING,-0.431,0.592,-0.218,0.764,0.700,0.643,-0.253,0.180,554.254,-637.749,1001.665,0.042,0.042,0.004,0.059,8400.015,-4001.776,-1506.803,9425.758,125.276,NO,5.520,20.000
64.000,FINE_POINTING,-0.430,0.592,-0.217,0.763,0.701,0.642,-0.252,0.180,554.168,-637.630,1001.622,0.042,0.042,0.004,0.059,8404.450,-3995.299,-1501.694,9426.148,125.248,NO,5.520,20.000
64.100,FINE_POINTING,-0.430,0.592,-0.217,0.763,0.701,0.642,-0.252,0.180,554.082,-637.512,1001.578,0.042,0.042,0.004,0.059,8408.875,-3988.827,-1496.570,9426.539,125.220,NO,5.520,20.000
64.200,FINE_POINTING,-0.429,0.592,-0.217,0.763,0.702,0.642,-0.252,0.181,553.996,-637.394,1001.535,0.042,0.042,0.004,0.060,8413.291,-3982.360,-1491.431,9426.930,125.192,NO,5.520,20.000
64.300,FINE_POINTING,-0.429,0.592,-0.217,0.762,0.702,0.641,-0.251,0.181,553.910,-637.275,1001.492,0.042,0.042,0.004,0.060,8417.697,-3975.898,-1486.278,9427.322,125.165,NO,5.520,20.000
64.400,FINE_POINTING,-0.429,0.592,-0.217,0.762,0.702,0.641,-0.251,0.181,553.824,-637.157,1001.448,0.042,0.042,0.004,0.060,8422.093,-3969.441,-1481.111,9427.714,125.137,NO,5.520,20.000
64.500,FINE_POINTING,-0.428,0.592,-0.216,0.762,0.703,0.641,-0.250,0.181,553.738,-637.039,1001.405,0.042,0.042,0.004,0.060,8426.480,-3962.989,-1475.928,9428.107,125.109,NO,5.520,20.000
64.600,FINE_POINTING,-0.428,0.592,-0.216,0.761,0.703,0.641,-0.250,0.181,553.653,-636.920,1001.362,0.042,0.042,0.004,0.060,8430.857,-3956.542,-1470.732,9428.501,125.081,NO,5.520,20.000
64.700,FINE_POINTING,-0.427,0.592,-0.216,0.761,0.704,0.640,-0.250,0.181,553.567,-636.802,1001.318,0.042,0.043,0.004,0.060,8435.225,-3950.101,-1465.521,9428.895,125.054,NO,5.520,20.000
64.800,FINE_POINTING,-0.427,0.592,-0.216,0.761,0.704,0.640,-0.249,0.181,553.482,-636.684,1001.275,0.042,0.043,0.004,0.060,8439.583,-3943.664,-1460.295,9429.290,125.026,NO,5.520,20.000
64.900,FINE_POINTING,-0.427,0.591,-0.216,0.760,0.704,0.640,-0.249,0.181,553.397,-636.565,1001.232,0.042,0.043,0.004,0.060,8443.931,-3937.233,-1455.055,9429.685,124.999,NO,5.520,20.000
65.000,FINE_POINTING,-0.426,0.591,-0.215,0.760,0.705,0.639,-0.248,0.181,553.311,-636.447,1001.189,0.042,0.043,0.004,0.060,8448.270,-3930.806,-1449.801,9430.081,124.971,NO,5.520,20.000
65.100,FINE_POINTING,-0.426,0.591,-0.215,0.760,0.705,0.639,-0.248,0.182,553.226,-636.329,1001.146,0.042,0.043,0.004,0.060,8452.599,-3924.385,-1444.532,9430.478,124.944,NO,5.520,20.000
65.200,FINE_POINTING,-0.425,0.591,-0.215,0.759,0.706,0.639,-0.247,0.182,553.141,-636.210,1001.103,0.042,0.043,0.004,0.060,8456.919,-3917.969,-1439.249,9430.875,124.916,NO,5.520,20.000
65.300,FINE_POINTING,-0.425,0.591,-0.215,0.759,0.706,0.638,-0.247,0.182,553.056,-636.092,1001.060,0.042,0.043,0.004,0.060,8461.229,-3911.558,-1433.952,9431.272,124.889,NO,5.520,20.000
65.400,FINE_POINTING,-0.425,0.591,-0.215,0.759,0.706,0.638,-0.247,0.182,552.971,-635.974,1001.017,0.042,0.043,0.004,0.060,8465.529,-3905.152,-1428.641,9431.670,124.862,NO,5.520,20.000
65.500,FINE_POINTING,-0.424,0.591,-0.214,0.759,0.707,0.638,-0.246,0.182,552.886,-635.856,1000.974,0.042,0.043,0.004,0.060,8469.819,-3898.752,-1423.315,9432.069,124.834,NO,5.520,20.000
65.600,FINE_POINTING,-0.424,0.591,-0.214,0.758,0.707,0.637,-0.246,0.182,552.801,-635.738,1000.931,0.042,0.043,0.004,0.060,8474.100,-3892.356,-1417.975,9432.469,124.807,NO,5.520,20.000
65.700,FINE_POINTING,-0.423,0.591,-0.214,0.758,0.708,0.637,-0.245,0.182,552.717,-635.619,1000.888,0.042,0.043,0.004,0.060,8478.371,-3885.966,-1412.622,9432.869,124.780,NO,5.520,20.000
65.800,FINE_POINTING,-0.423,0.591,-0.214,0.758,0.708,0.637,-0.245,0.182,552.632,-635.501,1000.846,0.042,0.043,0.004,0.060,8482.633,-3879.581,-1407.253,9433.269,124.753,NO,5.520,20.000
65.900,FINE_POINTING,-0.422,0.591,-0.214,0.757,0.708,0.636,-0.245,0.182,552.548,-635.383,1000.803,0.042,0.043,0.004,0.060,8486.884,-3873.201,-1401.871,9433.670,124.726,NO,5.520,20.000
